
Rock,0.27503663898387876,0.39912066438690763,0.4206155349291647,0.26917440156326333,0.2955544699560333
Rock,0.2760136785539815,0.40009770395701016,0.4206155349291647,0.27015144113336587,0.2955544699560333
Rock,0.2789447972642891,0.3981436248168051,0.42452369320957506,0.2730825598436737,0.2984855886663409
Rock,0.27992183683439187,0.3981436248168051,0.4235466536394723,0.2740595994137762,0.29946262823644365
Rock,0.44211040547142155,0.35710796287249624,0.37957987298485585,0.2887151929653151,0.265266243282853
Rock,0.4587200781631655,0.3610161211529066,0.3952125061064973,0.29262335124572547,0.26722032242305804
Rock,0.46946751343429405,0.3688324377137273,0.4079140205178309,0.303370786516854,0.27015144113336587
Rock,0.42159257449926724,0.3551538837322912,0.38739618954567656,0.28480703468490476,0.265266243282853
Rock,0.4284318514899854,0.3610161211529066,0.40693698094772834,0.2887151929653151,0.27992183683439187
Rock,0.42452369320957506,0.3561309233023937,0.3961895456765998,0.28285295554469947,0.2789447972642891
Rock,0.43429408891060084,0.3629702002931119,0.4079140205178309,0.2877381533952126,0.2808988764044944
Rock,0.44406448461162684,0.3659013190034197,0.412799218368344,0.29457743038593054,0.27992183683439187
Rock,0.441133365901319,0.37176355642403514,0.41963849535906195,0.2955544699560333,0.27992183683439187
Rock,1.0,0.36199316072300936,0.37274059599413767,0.3082559843673669,0.24474841231069866
Rock,1.0,0.3404982901807523,0.3707865168539326,0.2887151929653151,0.2525647288715194
Rock,1.0,0.3229115779189058,0.3639472398632144,0.2681973619931608,0.23693209574987795
Rock,1.0,0.3238886174890083,0.3385442110405472,0.26233512457254515,0.2437713727405959
Rock,1.0,0.3277967757694187,0.3385442110405472,0.27503663898387876,0.2584269662921348
Rock,1.0,0.32975085490962375,0.3424523693209576,0.2779677576941866,0.2613580850024426
Rock,1.0,0.33170493404982904,0.3453834880312652,0.27699071812408405,0.2613580850024426
Rock,1.0,0.3336590131900341,0.3434294088910601,0.27699071812408405,0.2613580850024426
Rock,1.0,0.33756717147044446,0.34636052760136793,0.2760136785539815,0.26233512457254515
Rock,1.0,0.3512457254518808,0.40009770395701016,0.3004396678065462,0.27503663898387876
Rock,1.0,0.3834880312652662,0.43722520762090866,0.30923302393746943,0.265266243282853
Rock,1.0,0.38251099169516367,0.44992672203224227,0.3160723009281876,0.2740595994137762
Rock,1.0,0.3756717147044455,0.43917928676111373,0.3111871030776747,0.2808988764044944
Rock,1.0,0.3737176355642404,0.4352711284807034,0.31216414264777725,0.27992183683439187
Rock,1.0,0.3776257938446508,0.4323400097703958,0.3111871030776747,0.2779677576941866
Rock,0.9980459208597947,0.4333170493404983,0.5202735710796287,0.44992672203224227,0.3356130923302394
Rock,1.0,0.45969711773326827,0.6209086468001954,0.5437225207620908,0.39423546653639474
Rock,1.0,0.4528578407425501,0.6492427943331704,0.5310210063507572,0.3981436248168051
Rock,0.3053248656570591,0.4557889594528579,0.4782608695652173,0.303370786516854,0.29946262823644365
Rock,0.303370786516854,0.4333170493404983,0.41182217879824123,0.2525647288715194,0.2877381533952126
Rock,0.7303370786516854,0.5290669272105519,0.6228627259404005,0.47142159257449934,0.36687835857352225
Rock,0.7440156326331215,0.5427454811919883,0.6912554958475818,0.5994137762579383,0.42940889106008795
Rock,0.2857840742550073,0.3659013190034197,0.44699560332193444,0.29946262823644365,0.2955544699560333
Rock,1.0,0.6072300928187591,0.5134342940889105,0.35222276502198335,0.3336590131900341
Rock,1.0,0.3238886174890083,0.30434782608695654,0.28187591597459694,0.2984855886663409
Rock,1.0,0.3414753297508548,0.3610161211529066,0.2877381533952126,0.2906692721055202
Rock,1.0,0.34733756717147046,0.3786028334147533,0.2857840742550073,0.29164631167562294
Rock,0.2779677576941866,0.3229115779189058,0.3141182217879823,0.25940400586223733,0.27210552027357116
Rock,0.3258426966292134,0.32486565705911086,0.3307278944797265,0.2584269662921348,0.2838299951148022
Rock,0.36003908158280407,0.3356130923302394,0.3307278944797265,0.265266243282853,0.2887151929653151
Rock,0.3932584269662922,0.3659013190034197,0.348314606741573,0.27015144113336587,0.29164631167562294
Rock,0.39423546653639474,0.3678553981436248,0.3531998045920859,0.2779677576941866,0.293600390815828
Rock,0.3805569125549584,0.3707865168539326,0.3531998045920859,0.2779677576941866,0.293600390815828
Rock,0.3883732291157791,0.37176355642403514,0.35417684416218864,0.2877381533952126,0.29653150952613583
Rock,0.39716658524670256,0.3786028334147533,0.3551538837322912,0.27992183683439187,0.303370786516854
Rock,0.4049829018075233,0.38251099169516367,0.3610161211529066,0.28480703468490476,0.3014167073766487
Rock,0.34733756717147046,0.348314606741573,0.3277967757694187,0.29750854909623836,0.27992183683439187
Rock,0.39228138739618945,0.35417684416218864,0.32681973619931615,0.2730825598436737,0.26917440156326333
Rock,0.4040058622374205,0.3551538837322912,0.33268197361993157,0.2662432828529555,0.265266243282853
Rock,0.42745481191988266,0.36199316072300936,0.3404982901807523,0.2711284807034684,0.2779677576941866
Rock,0.431362970200293,0.36980947728383007,0.34636052760136793,0.2779677576941866,0.2838299951148022
Rock,0.4382022471910112,0.38641914997557403,0.34929164631167553,0.28285295554469947,0.2857840742550073
Rock,0.45676599902296044,0.3903273082559844,0.3610161211529066,0.28480703468490476,0.29164631167562294
Rock,0.4665363947239862,0.39423546653639474,0.3610161211529066,0.2857840742550073,0.293600390815828
Rock,0.4733756717147044,0.3952125061064973,0.36199316072300936,0.28187591597459694,0.2887151929653151
Rock,1.0,0.7870053737176355,1.0,1.0,0.8368343917928676
Rock,0.40986809965803617,0.36003908158280407,0.30727894479726436,0.23693209574987795,0.2857840742550073
Rock,1.0,0.5818270639960919,0.3629702002931119,0.3551538837322912,0.3082559843673669
Rock,1.0,0.4401563263312165,0.45969711773326827,0.3981436248168051,0.30434782608695654
Rock,1.0,0.43429408891060084,0.7078651685393258,0.8534440644846115,0.3737176355642404
Rock,1.0,0.5720566682950659,0.8593063019052272,1.0,0.5828041035661944
Rock,1.0,0.40205178309721545,0.45188080117244755,0.40205178309721545,0.28187591597459694
Rock,1.0,0.3678553981436248,0.3639472398632144,0.32486565705911086,0.29262335124572547
Rock,1.0,0.5740107474352711,0.6775769418661455,0.6521739130434783,0.37176355642403514
Rock,0.36980947728383007,0.38935026868588185,0.3160723009281876,0.26233512457254515,0.27503663898387876
Rock,0.3883732291157791,0.4079140205178309,0.3141182217879823,0.26233512457254515,0.2789447972642891
Rock,0.4108451392281387,0.4235466536394723,0.33268197361993157,0.2740595994137762,0.2877381533952126
Rock,0.42940889106008795,0.441133365901319,0.3356130923302394,0.28285295554469947,0.30923302393746943
Rock,0.4460185637518319,0.441133365901319,0.348314606741573,0.2857840742550073,0.29750854909623836
Rock,0.4352711284807034,0.4352711284807034,0.3453834880312652,0.28285295554469947,0.29946262823644365
Rock,0.44894968246213973,0.43917928676111373,0.34929164631167553,0.2857840742550073,0.3014167073766487
Rock,0.457743038593063,0.441133365901319,0.3512457254518808,0.2857840742550073,0.3004396678065462
Rock,0.5661944308744504,0.4450415241817294,0.41963849535906195,0.35417684416218864,0.3287738153395212
Rock,0.4040058622374205,0.4186614557889594,0.31216414264777725,0.2515876893014166,0.2887151929653151
Rock,1.0,0.6023448949682462,0.4040058622374205,0.3502686858817783,0.31704934049829014
Rock,1.0,0.4079140205178309,0.40889106008793363,0.3707865168539326,0.29946262823644365
Rock,1.0,0.3659013190034197,0.36687835857352225,0.3053248656570591,0.3014167073766487
Rock,1.0,0.7000488519785051,0.6228627259404005,0.5398143624816805,0.3307278944797265
Rock,0.30239374694675125,0.38153395212506114,0.348314606741573,0.24474841231069866,0.26428920371275044
Rock,0.33952125061064975,0.4040058622374205,0.38251099169516367,0.26722032242305804,0.2789447972642891
Rock,0.3453834880312652,0.41475329750854906,0.38446507083536874,0.2887151929653151,0.2867611138251098
Rock,0.3336590131900341,0.4157303370786516,0.38935026868588185,0.2838299951148022,0.2887151929653151
Rock,0.4587200781631655,0.4255007327796776,0.37176355642403514,0.33463605276013686,0.29262335124572547
Rock,0.40986809965803617,0.4206155349291647,0.34929164631167553,0.2906692721055202,0.2887151929653151
Rock,0.7215437225207622,0.524181729360039,0.5984367366878358,0.6189545676599901,0.37176355642403514
Rock,0.7752808988764044,0.5319980459208598,0.726428920371275,0.8026380068392769,0.3688324377137273
Rock,0.4137762579384465,0.403028822667318,0.34929164631167553,0.25744992672203226,0.2613580850024426
Rock,0.3404982901807523,0.4049829018075233,0.34733756717147046,0.25647288715192973,0.26233512457254515
Rock,0.42159257449926724,0.42159257449926724,0.38251099169516367,0.3004396678065462,0.2887151929653151
Rock,0.45481191988275516,0.42940889106008795,0.412799218368344,0.32486565705911086,0.3082559843673669
Rock,0.8221787982413287,0.5495847581827065,0.7303370786516854,0.862237420615535,0.4655593551538837
Scissors,0.7537860283341475,0.6902784562774793,0.5525158768930141,0.8768930141670737,0.40205178309721545
Scissors,0.7391304347826086,0.8221787982413287,0.6013678553981436,0.91695163654128,0.4323400097703958
Scissors,0.7274059599413776,0.8299951148021494,0.6853932584269662,0.9228138739618954,0.43624816805080613
Scissors,0.7313141182217879,0.8202247191011236,0.5906204201270151,0.880801172447484,0.43722520762090866
Scissors,0.6912554958475818,0.8172936003908158,0.6658524670249144,1.0,0.48998534440644836
Scissors,0.486077186126038,0.759648265754763,0.5661944308744504,0.9052271617000489,0.38251099169516367
Scissors,0.5368832437713726,0.7879824132877382,0.6042989741084515,0.9140205178309722,0.3883732291157791
Scissors,0.5261358085002443,0.8221787982413287,0.6228627259404005,0.9130434782608696,0.3834880312652662
Scissors,0.5261358085002443,0.8495359062042012,0.704934049829018,0.9140205178309722,0.38153395212506114
Scissors,0.5779189057156815,0.8632144601856375,0.6756228627259404,0.9149975574010747,0.40889106008793363
Scissors,0.5984367366878358,0.8641914997557401,0.6297020029311187,0.9159745969711772,0.4108451392281387
Scissors,0.6101612115290669,0.9306301905227161,0.9052271617000489,0.9306301905227161,0.44211040547142155
Scissors,0.595505617977528,0.8553981436248168,0.983390327308256,0.9267220322423058,0.44211040547142155
Scissors,0.5945285784074255,0.8124084025403029,0.7469467513434294,0.9140205178309722,0.4157303370786516
Scissors,0.5847581827063997,0.8251099169516365,0.7156814851001465,0.9140205178309722,0.41182217879824123
Scissors,0.58866634098681,0.8231558378114314,1.0,0.9228138739618954,0.42256961406936977
Scissors,0.6003908158280411,0.8397655105031754,1.0,0.9276990718124083,0.42256961406936977
Scissors,0.6082071323888618,0.852467024914509,1.0,0.935515388373229,0.42745481191988266
Scissors,0.6111382510991694,0.8251099169516365,0.8016609672691744,0.9179286761113825,0.4284318514899854
Scissors,0.6238397655105032,0.9003419638495358,1.0,0.9228138739618954,0.4401563263312165
Scissors,0.58866634098681,0.8436736687835857,1.0,0.9120664386907669,0.41670737664875435
Scissors,0.595505617977528,0.8593063019052272,0.8583292623351246,0.9130434782608696,0.4284318514899854
Scissors,0.6072300928187591,0.8505129457743039,1.0,0.9179286761113825,0.42256961406936977
Scissors,0.6277479237909136,0.8632144601856375,1.0,0.9345383488031265,0.42745481191988266
Scissors,0.5896433805569126,0.8378114313629701,1.0,0.9267220322423058,0.42745481191988266
Scissors,0.58866634098681,0.862237420615535,0.961895456765999,0.9267220322423058,0.4333170493404983
Scissors,0.6394723986321447,0.7772349780166097,0.8768930141670737,0.9237909135319979,0.4479726428920372
Scissors,0.5466536394723986,0.8378114313629701,0.9413776257938447,0.9218368343917929,0.43624816805080613
Scissors,0.7088422081094283,0.824132877381534,1.0,1.0,0.7586712261846604
Scissors,1.0,0.9687347337567171,1.0,0.8671226184660479,0.4157303370786516
Scissors,1.0,1.0,1.0,0.8573522227650219,0.45481191988275516
Scissors,1.0,1.0,1.0,0.7039570102589154,0.4938935026868587
Scissors,1.0,1.0,1.0,0.714704445530044,0.4929164631167562
Scissors,1.0,1.0,1.0,0.5613092330239375,0.48998534440644836
Scissors,1.0,1.0,1.0,0.6228627259404005,0.4684904738641915
Scissors,1.0,1.0,1.0,0.47239863214460187,0.4479726428920372
Scissors,1.0,1.0,1.0,0.5661944308744504,0.48998534440644836
Scissors,1.0,1.0,1.0,0.595505617977528,0.49682462139716654
Scissors,1.0,1.0,1.0,0.6443575964826576,0.4929164631167562
Scissors,1.0,1.0,1.0,0.5964826575476307,0.49193942354665365
Scissors,1.0,1.0,1.0,0.6472887151929654,0.49682462139716654
Scissors,1.0,1.0,1.0,0.650219833903273,0.495847581827064
Scissors,0.9990229604298975,1.0,1.0,0.6453346360527601,0.5192965315095261
Scissors,1.0,1.0,1.0,0.5720566682950659,0.5310210063507572
Scissors,1.0,1.0,1.0,0.5271128480703469,0.5319980459208598
Scissors,0.8397655105031754,1.0,0.9237909135319979,0.31704934049829014,0.412799218368344
Scissors,0.8925256472887151,0.9570102589154861,0.9648265754763068,0.3688324377137273,0.4176844162188569
Scissors,0.8935026868588178,1.0,0.9628724963361015,0.38153395212506114,0.4528578407425501
Scissors,0.4049829018075233,0.8104543234000976,0.7420615534929165,0.7459697117733268,0.3913043478260869
Scissors,0.4040058622374205,0.8182706399609183,0.650219833903273,0.7215437225207622,0.4040058622374205
Scissors,0.4763067904250122,0.7322911577918905,0.8299951148021494,0.8544211040547143,0.4255007327796776
Scissors,0.5134342940889105,0.6590131900341964,0.9374694675134343,0.8895945285784075,0.4284318514899854
Scissors,0.5319980459208598,0.6394723986321447,0.9706888128969222,0.9022960429897411,0.4303859306301905
Scissors,0.5368832437713726,0.6345872007816316,0.9423546653639472,0.9032730825598436,0.4323400097703958
Scissors,0.4538348803126526,0.7459697117733268,0.6355642403517343,0.7655105031753786,0.3414753297508548
Scissors,0.5036638983878847,0.7469467513434294,0.8270639960918418,0.8036150464093796,0.36687835857352225
Scissors,0.5192965315095261,0.7489008304836346,0.9091353199804593,0.8544211040547143,0.37274059599413767
Scissors,0.540791402051783,0.7479237909135319,0.9511480214948704,0.9062042012701514,0.37957987298485585
Scissors,0.5740107474352711,0.6922325354176844,1.0,0.9296531509526136,0.38739618954567656
Scissors,0.5515388373229115,0.6785539814362482,1.0,0.9316072300928187,0.3883732291157791
Scissors,0.5554469956033219,0.6893014167073765,1.0,0.9316072300928187,0.3883732291157791
Scissors,0.578895945285784,0.7420615534929165,0.8573522227650219,0.918905715681485,0.40205178309721545
Scissors,0.5876893014167073,0.7469467513434294,0.9892525647288715,0.9296531509526136,0.38935026868588185
Scissors,0.5974596971177333,0.7420615534929165,0.8798241328773815,0.9228138739618954,0.41182217879824123
Scissors,0.6492427943331704,0.6756228627259404,0.8671226184660479,0.928676111382511,0.42256961406936977
Scissors,0.6297020029311187,0.6375183194919394,0.9540791402051783,0.9276990718124083,0.41963849535906195
Scissors,0.6511968734733757,0.6121152906692722,0.945285784074255,0.9316072300928187,0.42940889106008795
Scissors,0.6570591108939912,0.6511968734733757,1.0,1.0,0.42256961406936977
Scissors,0.5271128480703469,0.6424035173424523,0.7508549096238397,0.826086956521739,0.37469467513434296
Scissors,0.5583781143136297,0.6453346360527601,0.9482169027845628,0.8651685393258426,0.4137762579384465
Scissors,0.6238397655105032,0.6297020029311187,0.9521250610649732,0.945285784074255,0.44406448461162684
Scissors,0.6130923302393747,0.6306790425012212,0.8886174890083047,0.928676111382511,0.42745481191988266
Scissors,0.6951636541279922,0.726428920371275,0.8856863702979971,0.9306301905227161,0.4401563263312165
Scissors,0.7020029311187104,0.6951636541279922,0.8856863702979971,0.9531021006350757,0.4333170493404983
Scissors,0.7381533952125061,0.714704445530044,0.8710307767464582,0.9325842696629214,0.48216902784562765
Scissors,0.6267708842208108,0.7293600390815829,0.7303370786516854,0.9267220322423058,0.4655593551538837
Scissors,0.457743038593063,0.7293600390815829,0.6042989741084515,0.7655105031753786,0.4704445530043966
Scissors,0.4929164631167562,0.7576941866145579,0.7195896433805569,0.91695163654128,0.5388373229115779
Scissors,0.47142159257449934,0.6795310210063508,0.9638495359062043,0.9462628236443575,0.5271128480703469
Scissors,0.47239863214460187,0.6345872007816316,0.9638495359062043,0.9345383488031265,0.550561797752809
Scissors,0.4704445530043966,0.6941866145578897,0.9511480214948704,0.9208597948216903,0.533952125061065
Scissors,0.5202735710796287,0.7186126038104543,1.0,0.9364924279433318,0.5144113336590133
Scissors,0.5085490962383976,0.6560820713238886,0.9951148021494871,0.9228138739618954,0.5251587689301416
Scissors,0.5153883732291158,0.6443575964826576,1.0,0.9306301905227161,0.533952125061065
Scissors,0.5544699560332194,0.7479237909135319,0.9062042012701514,0.935515388373229,0.5349291646311676
Scissors,0.40205178309721545,0.7879824132877382,0.7674645823155837,0.8446507083536883,0.4802149487054226
Scissors,0.44894968246213973,0.7401074743527112,0.9247679531021007,0.9159745969711772,0.540791402051783
Scissors,0.45481191988275516,0.6541279921836833,1.0,0.9228138739618954,0.5534929164631168
Scissors,0.4509037616023448,0.6570591108939912,1.0,0.9247679531021007,0.5388373229115779
Scissors,0.45481191988275516,0.6560820713238886,1.0,0.9316072300928187,0.5495847581827065
Scissors,0.5710796287249633,0.7733268197361993,0.89057156814851,0.9091353199804593,0.4430874450415241
Scissors,0.576941866145579,0.7342452369320958,0.8680996580361504,0.9345383488031265,0.4401563263312165
Scissors,0.5759648265754762,0.7313141182217879,1.0,1.0,0.4430874450415241
Scissors,0.5681485100146555,0.7293600390815829,1.0,1.0,0.4382022471910112
Scissors,0.5661944308744504,0.7283829995114801,1.0,1.0,0.4303859306301905
Scissors,0.5583781143136297,0.7342452369320958,1.0,1.0,0.4284318514899854
Scissors,0.5740107474352711,0.7293600390815829,1.0,1.0,0.4323400097703958
Scissors,0.5603321934538348,0.7469467513434294,1.0,1.0,0.43722520762090866
Scissors,0.5153883732291158,0.7508549096238397,0.9022960429897411,0.8739618954567661,0.37957987298485585
Scissors,0.7576941866145579,0.7850512945774304,0.8280410356619443,1.0,0.48705422569614076
Scissors,0.7234978016609672,0.6873473375671715,0.9081582804103565,1.0,0.5144113336590133
Scissors,0.7459697117733268,0.6375183194919394,0.869076697606253,1.0,0.49877870053737183
Scissors,0.6922325354176844,0.5945285784074255,0.8172936003908158,0.9325842696629214,0.45676599902296044
Scissors,0.7420615534929165,0.7039570102589154,0.621885686370298,1.0,0.512457254518808
Scissors,0.7840742550073279,0.7743038593063019,0.7449926722032243,0.9325842696629214,0.5271128480703469
Scissors,0.41963849535906195,0.7234978016609672,0.8319491939423547,0.928676111382511,0.5749877870053737
Scissors,0.441133365901319,0.6805080605764533,0.8221787982413287,0.9423546653639472,0.5466536394723986
Scissors,0.4430874450415241,0.6443575964826576,0.9814362481680508,0.9443087445041525,0.576941866145579
Scissors,0.467513434294089,0.8329262335124572,0.6902784562774793,0.8671226184660479,0.4509037616023448
Scissors,0.46165119687347334,0.7293600390815829,0.7342452369320958,0.9159745969711772,0.47142159257449934
Scissors,0.4606741573033708,0.7225207620908647,0.8739618954567661,0.91695163654128,0.5056179775280898
Scissors,0.4753297508549097,0.6404494382022472,0.8114313629702004,0.9218368343917929,0.47435271128480694
Scissors,0.47142159257449934,0.631656082071324,0.9130434782608696,0.9267220322423058,0.4763067904250122
Scissors,0.47728382999511476,0.643380556912555,0.8983878847093307,0.9335613092330239,0.4948705422569615
Scissors,0.621885686370298,0.9101123595505618,0.7068881289692233,1.0,0.47142159257449934
Scissors,1.0,0.9316072300928187,1.0,1.0,0.5192965315095261
Scissors,0.42452369320957506,0.9130434782608696,0.9843673668783586,0.7254518808011725,0.48412310698583294
Scissors,0.47239863214460187,0.8680996580361504,1.0,0.9140205178309722,0.5290669272105519
Scissors,0.4636052760136786,0.8680996580361504,0.945285784074255,0.9159745969711772,0.5271128480703469
Scissors,0.4684904738641915,0.7733268197361993,1.0,0.9228138739618954,0.5554469956033219
Scissors,0.44699560332193444,0.7293600390815829,0.7322911577918905,0.9364924279433318,0.5661944308744504
Scissors,0.4450415241817294,0.6814851001465558,0.8866634098680997,0.8739618954567661,0.4479726428920372
Scissors,0.4538348803126526,0.7332681973619932,0.7537860283341475,0.9140205178309722,0.45969711773326827
Scissors,0.4509037616023448,0.7616023448949683,0.9814362481680508,0.9218368343917929,0.48216902784562765
Scissors,0.46165119687347334,0.7313141182217879,1.0,1.0,0.5065950170981925
Scissors,0.4430874450415241,0.8466047874938936,1.0,1.0,0.5232046897899365
Scissors,1.0,0.862237420615535,0.9570102589154861,0.3385442110405472,0.4528578407425501
Scissors,1.0,0.8407425500732779,0.6658524670249144,0.27992183683439187,0.45188080117244755
Scissors,1.0,0.9208597948216903,0.7625793844650708,0.2760136785539815,0.4323400097703958
Scissors,0.9775280898876404,0.9687347337567171,0.7938446507083536,0.26917440156326333,0.3385442110405472
Scissors,0.9726428920371275,1.0,0.8602833414753297,0.2515876893014166,0.3014167073766487
Scissors,1.0,1.0,1.0,0.29457743038593054,0.3961895456765998
Scissors,1.0,0.9364924279433318,1.0,0.3014167073766487,0.40889106008793363
Scissors,1.0,0.9394235466536394,1.0,0.2887151929653151,0.4303859306301905
Scissors,1.0,0.9306301905227161,1.0,0.33952125061064975,0.4557889594528579
Scissors,1.0,0.9267220322423058,1.0,0.5642403517342451,0.4802149487054226
Scissors,1.0,0.9521250610649732,0.8407425500732779,0.9130434782608696,0.4303859306301905
Scissors,0.9062042012701514,1.0,1.0,0.2808988764044944,0.38935026868588185
Scissors,0.9912066438690768,1.0,1.0,0.3659013190034197,0.45188080117244755
Scissors,1.0,1.0,1.0,0.37176355642403514,0.44699560332193444
Scissors,1.0,0.8632144601856375,1.0,0.43917928676111373,0.4528578407425501
Scissors,1.0,0.9394235466536394,1.0,0.3629702002931119,0.4382022471910112
Scissors,1.0,0.9345383488031265,0.9062042012701514,0.37469467513434296,0.45676599902296044
Scissors,0.9941377625793844,0.9687347337567171,1.0,0.43722520762090866,0.457743038593063
Scissors,1.0,0.9306301905227161,1.0,0.4665363947239862,0.4655593551538837
Scissors,1.0,0.9570102589154861,0.9003419638495358,0.48216902784562765,0.4655593551538837
Scissors,1.0,1.0,1.0,0.9980459208597947,0.5349291646311676
Scissors,0.36980947728383007,0.928676111382511,1.0,0.9404005862237421,0.48216902784562765
Scissors,0.4430874450415241,0.7674645823155837,0.6736687835857351,0.9237909135319979,0.47435271128480694
Scissors,0.42940889106008795,0.8339032730825597,0.8290180752320468,0.8593063019052272,0.46946751343429405
Scissors,0.4303859306301905,0.6707376648754275,1.0,1.0,0.595505617977528
Scissors,0.431362970200293,0.6805080605764533,1.0,0.9267220322423058,0.4909623839765511
Scissors,0.4430874450415241,0.7088422081094283,1.0,0.9267220322423058,0.4929164631167562
Scissors,0.5808500244259893,0.8290180752320468,0.9413776257938447,1.0,0.5153883732291158
Scissors,0.5446995603321934,0.7352222765021983,0.6062530532486565,0.9237909135319979,0.46262823644357587
Scissors,0.5710796287249633,0.7059110893991207,0.7752808988764044,1.0,0.4880312652662433
Scissors,0.5701025891548608,0.7039570102589154,1.0,1.0,0.5056179775280898
Scissors,0.5622862725940401,0.7107962872496336,0.9687347337567171,1.0,0.5026868588177822
Scissors,0.578895945285784,0.661944308744504,1.0,1.0,0.5105031753786029
Scissors,0.5613092330239375,0.6746458231558379,0.8104543234000976,0.9218368343917929,0.5046409379579873
Scissors,0.5652173913043479,0.661944308744504,0.9413776257938447,1.0,0.4948705422569615
Scissors,0.5710796287249633,0.661944308744504,1.0,1.0,0.5046409379579873
Scissors,0.6795310210063508,0.7127503663898387,0.9237909135319979,1.0,0.5476306790425012
Scissors,0.6824621397166586,0.6893014167073765,0.961895456765999,1.0,0.5437225207620908
Scissors,0.48412310698583294,0.7205666829506594,0.6658524670249144,0.8749389350268686,0.48412310698583294
Scissors,0.48998534440644836,0.6707376648754275,0.824132877381534,0.8798241328773815,0.46165119687347334
Scissors,0.5153883732291158,0.6746458231558379,0.8847093307278944,0.9140205178309722,0.4909623839765511
Scissors,0.5446995603321934,0.6511968734733757,0.9443087445041525,0.9306301905227161,0.5065950170981925
Scissors,0.5603321934538348,0.743038593063019,0.9804592085979482,1.0,0.5153883732291158
Scissors,0.5613092330239375,0.6775769418661455,1.0,1.0,0.5192965315095261
Scissors,0.5544699560332194,0.6814851001465558,1.0,0.928676111382511,0.5056179775280898
Scissors,0.6326331216414265,0.7352222765021983,0.714704445530044,0.9462628236443575,0.5173424523693209
Scissors,0.5867122618466047,0.6961406936980947,0.7254518808011725,0.9276990718124083,0.48998534440644836
Scissors,0.5915974596971176,0.6443575964826576,0.8866634098680997,1.0,0.5114802149487054
Scissors,0.6013678553981436,0.6648754274548119,0.9677576941866146,1.0,0.5251587689301416
Scissors,0.6042989741084515,0.6609672691744015,0.9706888128969222,1.0,0.5192965315095261
Scissors,0.6228627259404005,0.7664875427454811,0.7000488519785051,0.9394235466536394,0.5319980459208598
Scissors,0.6199316072300929,0.7078651685393258,0.7361993160723008,0.9775280898876404,0.512457254518808
Scissors,0.6472887151929654,0.6658524670249144,0.9501709819247679,1.0,0.5398143624816805
Scissors,0.5300439667806547,0.7586712261846604,0.8368343917928676,0.9433317049340497,0.5261358085002443
Scissors,0.8026380068392769,0.7137274059599414,1.0,1.0,0.578895945285784
Scissors,0.4948705422569615,0.5446995603321934,0.6257938446507083,0.9374694675134343,0.48412310698583294
Scissors,0.37274059599413767,0.6990718124084025,0.8563751831949193,0.8720078163165608,0.45188080117244755
Scissors,0.9413776257938447,0.6873473375671715,0.621885686370298,0.8583292623351246,0.4811919882755251
Scissors,1.0,1.0,0.8749389350268686,0.4059599413776258,0.4382022471910112
Scissors,0.3307278944797265,0.8534440644846115,1.0,1.0,0.6345872007816316
Scissors,0.3561309233023937,0.7107962872496336,0.7479237909135319,0.9374694675134343,0.5388373229115779
Scissors,0.38153395212506114,0.6893014167073765,0.8720078163165608,0.9394235466536394,0.5896433805569126
Scissors,0.4049829018075233,0.5701025891548608,0.6130923302393747,0.9413776257938447,0.631656082071324
Scissors,0.44992672203224227,0.6531509526135808,1.0,0.8847093307278944,0.4851001465559355
Scissors,0.4665363947239862,0.6707376648754275,1.0,0.9228138739618954,0.5515388373229115
Scissors,0.4704445530043966,0.6912554958475818,1.0,0.9237909135319979,0.5583781143136297
Scissors,0.4733756717147044,0.6971177332681973,0.983390327308256,0.9267220322423058,0.5818270639960919
Scissors,0.4753297508549097,0.6932095749877869,0.9814362481680508,0.928676111382511,0.5828041035661944
Scissors,0.5163654127992183,0.7576941866145579,0.7420615534929165,0.9511480214948704,0.5603321934538348
Scissors,0.4802149487054226,0.7997068881289693,0.7840742550073279,0.852467024914509,0.4137762579384465
Scissors,0.48998534440644836,0.7879824132877382,1.0,0.9130434782608696,0.4929164631167562
Scissors,0.48998534440644836,0.7762579384465071,0.9511480214948704,0.918905715681485,0.4909623839765511
Scissors,0.5310210063507572,0.8182706399609183,0.743038593063019,0.9237909135319979,0.5163654127992183
Scissors,0.5495847581827065,0.9149975574010747,0.7537860283341475,0.9443087445041525,0.5290669272105519
Scissors,0.5495847581827065,0.8710307767464582,0.8485588666340986,0.9413776257938447,0.5319980459208598
Scissors,0.5525158768930141,0.8319491939423547,0.9013190034196386,0.9316072300928187,0.5388373229115779
Scissors,0.5554469956033219,0.7938446507083536,0.9491939423546654,0.9345383488031265,0.5486077186126037
Scissors,0.5388373229115779,0.752808988764045,0.9462628236443575,0.9276990718124083,0.5417684416218858
Scissors,0.5134342940889105,0.8319491939423547,0.6765999022960429,0.9081582804103565,0.4587200781631655
Scissors,0.5134342940889105,0.80752320468979,0.7156814851001465,0.9443087445041525,0.5114802149487054
Scissors,0.5251587689301416,0.8104543234000976,0.8163165608207132,0.9423546653639472,0.5163654127992183
Scissors,0.5476306790425012,0.7567171470444554,0.58866634098681,0.9062042012701514,0.48900830483634583
Scissors,0.4948705422569615,0.5593551538837322,0.7440156326331215,0.9218368343917929,0.4811919882755251
Scissors,0.5212506106497312,0.6795310210063508,1.0,0.9247679531021007,0.522227650219834
